category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,metric_name,metric_value
Reachable,1,CCD,CCD,step_scale,1,0.0001,success_rate,0
Reachable,1,CCD,CCD,step_scale,1,0.0001,avg_converged_iterations,
Reachable,1,CCD,CCD,step_scale,1,0.0001,avg_runtime_all_samples,1.183835
Reachable,1,CCD,CCD,step_scale,1,0.0001,avg_final_error,3.330746
Reachable,1,CCD,CCD,step_scale,1,0.0001,avg_joint_rotation_deviation_deg,5.931992
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_runtime_all_samples,2.974269
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_final_error,3.44505
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,avg_joint_rotation_deviation_deg,15.45316
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_runtime_all_samples,2.921032
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_final_error,3.499899
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,avg_joint_rotation_deviation_deg,11.47466
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,success_rate,0
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_converged_iterations,
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_runtime_all_samples,2.875388
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_final_error,3.578398
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,avg_joint_rotation_deviation_deg,0.524415
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,success_rate,0
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_converged_iterations,
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,avg_runtime_all_samples,3.100331
