sample_id,category_name,reachable_category,radius_ratio,target_distance,target_x,target_y,target_z
0,Reachable,1,0.707114,2.262765,0.056588,1.558205,-1.639786
1,Reachable,1,0.941722,3.01351,2.63233,-1.345756,0.583967
2,Reachable,1,0.558151,1.786082,-1.11446,-0.416477,-1.332147
3,Reachable,1,0.329905,1.055697,0.518633,0.360714,0.845814
4,Reachable,1,0.302123,0.966794,0.46181,0.843473,-0.099879
5,Reachable,1,0.905805,2.898576,2.293821,1.283521,-1.221763
6,Reachable,1,0.706133,2.259624,1.500654,-1.665402,-0.2835
7,Reachable,1,0.907709,2.90467,-1.382508,1.262718,-2.220658
8,Reachable,1,0.346211,1.107876,0.561462,0.948769,-0.10948
9,Reachable,1,0.559528,1.790489,-0.254778,0.289547,1.748457
10,Reachable,1,0.245069,0.78422,0.558288,0.521686,0.17652
11,Reachable,1,0.949565,3.038607,-2.531104,-1.290911,-1.077122
12,Reachable,1,0.376544,1.204942,-0.752685,-0.228249,-0.912826
13,Reachable,1,0.836279,2.676094,-1.10245,0.26618,-2.423887
14,Reachable,1,0.569862,1.823559,0.837391,-0.880314,1.35985
15,Reachable,1,0.504464,1.614285,0.846475,-1.209792,0.652533
16,Reachable,1,0.437681,1.400578,-1.268839,-0.387974,-0.448492
17,Reachable,1,0.873484,2.795147,-2.119114,0.862805,-1.605543
18,Reachable,1,0.518906,1.6605,1.428204,0.179651,0.827779
19,Reachable,1,0.839616,2.686772,1.42144,1.86378,1.313231
20,Reachable,1,0.757863,2.42516,0.12933,0.153981,2.416809
21,Reachable,1,0.303657,0.971703,-0.141696,0.581349,-0.765613
22,Reachable,1,0.931689,2.981405,1.650301,1.662472,-1.844308
23,Reachable,1,0.62617,2.003743,0.933994,1.650263,0.647515
24,Reachable,1,0.577466,1.847891,-1.051799,0.868498,1.246649
25,Reachable,1,0.473545,1.515344,0.048078,1.496167,-0.235457
26,Reachable,1,0.558943,1.788617,-0.013627,-1.424937,1.080982
27,Reachable,1,0.404231,1.293539,-0.554064,-0.746424,-0.899504
28,Reachable,1,0.804096,2.573106,-1.706931,1.244309,-1.469339
29,Reachable,1,0.694917,2.223735,-1.984905,-0.987977,0.170441
30,Reachable,1,0.594118,1.901177,-1.342672,1.312188,-0.299777
31,Reachable,1,0.470447,1.505431,0.853428,0.270458,-1.210304
32,Reachable,1,0.408785,1.308112,0.129964,-1.225895,-0.437548
33,Reachable,1,0.616379,1.972413,-1.962781,-0.141004,-0.134247
34,Reachable,1,0.727265,2.327249,-0.859913,-1.778277,1.230597
35,Reachable,1,0.453357,1.450742,-0.993554,0.987561,-0.37713
36,Reachable,1,0.188652,0.603687,-0.129803,0.247228,-0.535227
37,Reachable,1,0.770022,2.464071,2.198499,-0.835412,-0.735075
38,Reachable,1,0.468259,1.498428,0.844045,-1.225848,-0.173699
39,Reachable,1,0.542353,1.73553,1.30487,-1.058051,-0.435784
40,Reachable,1,0.860642,2.754056,-1.447358,-2.055953,-1.123849
41,Reachable,1,0.591664,1.893325,0.044691,0.741262,-1.741613
42,Reachable,1,0.782964,2.505484,-0.114638,-1.701922,-1.835149
43,Reachable,1,0.423042,1.353734,0.624631,0.393946,-1.134565
44,Reachable,1,0.532462,1.703878,-0.453574,0.753759,1.459218
45,Reachable,1,0.339651,1.086884,-0.812856,0.690541,0.209131
46,Reachable,1,0.926046,2.963347,1.644702,-2.437867,-0.364945
47,Reachable,1,0.169412,0.54212,-0.519159,0.060218,0.144021
48,Reachable,1,0.347246,1.111187,0.832044,0.393567,0.62253
49,Reachable,1,0.497698,1.592635,-0.092664,-0.138176,-1.583921
50,Reachable,1,0.3123,0.999359,0.719968,-0.193058,0.665653
51,Reachable,1,0.850197,2.720629,1.207197,2.196015,1.059253
52,Reachable,1,0.837231,2.679139,-0.322932,-1.98429,-1.770903
53,Reachable,1,0.500319,1.60102,0.136008,1.570153,0.281751
54,Reachable,1,0.658949,2.108635,1.897183,-0.291303,0.87303
55,Reachable,1,0.339915,1.087729,-0.87886,0.464368,-0.441726
56,Reachable,1,0.634792,2.031333,0.845219,-1.229807,-1.378222
57,Reachable,1,0.516439,1.652606,1.519633,-0.645975,0.067374
58,Reachable,1,0.187684,0.600588,-0.213714,-0.351887,0.437273
59,Reachable,1,0.286603,0.91713,-0.052765,0.843263,-0.356721
60,Reachable,1,0.286078,0.91545,0.596153,0.643194,-0.262584
61,Reachable,1,0.216652,0.693285,0.006289,0.478808,-0.501346
62,Reachable,1,0.254999,0.815998,0.082468,0.794285,0.167821
63,Reachable,1,0.282969,0.9055,-0.786657,0.390263,-0.220896
64,Reachable,1,0.680877,2.178807,1.282793,-1.755564,0.140137
65,Reachable,1,0.636569,2.037021,1.773556,-0.892216,-0.455968
66,Reachable,1,0.554696,1.775026,-0.336376,0.035706,-1.742496
67,Reachable,1,0.668146,2.138066,0.880243,-1.349699,1.40528
68,Reachable,1,0.798119,2.55398,-0.854198,2.056517,1.250559
69,Reachable,1,0.16782,0.537024,0.196614,-0.354294,0.352439
70,Reachable,1,0.555496,1.777588,1.081057,-1.242199,0.669386
71,Reachable,1,0.521502,1.668807,0.172244,1.467868,-0.774992
72,Reachable,1,0.234168,0.749338,-0.677013,-0.311259,0.079237
73,Reachable,1,0.732274,2.343276,-0.496504,-1.355495,-1.845822
74,Reachable,1,0.301282,0.964101,0.195461,-0.936911,-0.116119
75,Reachable,1,0.485302,1.552967,1.251678,-0.092775,0.91455
76,Reachable,1,0.218477,0.699127,-0.685984,0.104422,-0.085443
77,Reachable,1,0.739852,2.367527,-0.641887,2.140939,0.780736
78,Reachable,1,0.771421,2.468548,-2.428141,-0.430833,0.110667
79,Reachable,1,0.381249,1.219998,-0.853192,0.673889,-0.553473
80,Reachable,1,0.898203,2.87425,0.276779,-1.769759,-2.247812
81,Reachable,1,0.472321,1.511427,-0.529556,-1.331159,0.481663
82,Reachable,1,0.600181,1.92058,-0.138225,1.52797,-1.155349
83,Reachable,1,0.645218,2.064699,1.053329,-1.775761,0.012394
84,Reachable,1,0.435786,1.394516,0.950438,-0.663367,0.775427
85,Reachable,1,0.78124,2.499969,-1.90816,1.601836,-0.207097
86,Reachable,1,0.197394,0.631661,0.586747,-0.189126,-0.137676
87,Reachable,1,0.409545,1.310543,-0.48992,0.409213,1.144573
88,Reachable,1,0.43374,1.387969,1.156383,0.171261,0.748268
89,Reachable,1,0.604095,1.933104,-0.051949,-1.791124,0.725305
90,Reachable,1,0.712769,2.28086,-0.32789,1.736354,1.44218
91,Reachable,1,0.289987,0.927958,0.752367,-0.013376,0.543019
92,Reachable,1,0.885542,2.833735,0.441682,-2.281223,1.622034
93,Reachable,1,0.224395,0.718063,-0.416122,-0.28369,0.511837
94,Reachable,1,0.729093,2.333098,2.141569,-0.912523,-0.155976
95,Reachable,1,0.662599,2.120317,1.559831,-1.343159,-0.508526
96,Reachable,1,0.464673,1.486955,0.301453,0.127839,1.450454
97,Reachable,1,0.261275,0.836081,0.51928,-0.474625,-0.451786
98,Reachable,1,0.504583,1.614666,0.738546,1.390545,0.357884
99,Reachable,1,0.458355,1.466735,0.483708,-0.401259,-1.325265
100,Reachable,1,0.683072,2.18583,-0.30421,-0.022246,2.164443
101,Reachable,1,0.565179,1.808572,-0.388648,-0.927594,1.503148
102,Reachable,1,0.594403,1.90209,1.462461,-0.134174,-1.208781
103,Reachable,1,0.874678,2.79897,-0.883278,-1.665166,2.069124
104,Reachable,1,0.636733,2.037546,-0.718571,-0.158817,1.900007
105,Reachable,1,0.434112,1.389157,-1.336835,0.254097,0.2794
106,Reachable,1,0.512685,1.64059,-1.139413,0.948982,0.701931
107,Reachable,1,0.259235,0.829552,-0.19496,-0.59842,-0.540408
108,Reachable,1,0.69524,2.224768,-1.889573,-1.138894,0.286403
109,Reachable,1,0.468047,1.497751,0.551717,1.207031,0.694221
110,Reachable,1,0.8099,2.591681,-0.195179,-2.578311,0.176155
111,Reachable,1,0.862522,2.760072,1.757341,-2.089455,-0.404881
