series_name,method_family,tuning_name,tuning_value,step_scale,composite_score,reachable_success_rate,reachable_avg_converged_iterations,reachable_avg_runtime_all_samples,reachable_avg_final_error,reachable_avg_joint_rotation_deviation_deg,unreachable_avg_runtime_all_samples,unreachable_avg_final_error,unreachable_avg_joint_rotation_deviation_deg
CCD,CCD,step_scale,1,0.0001,40.11023,0,500,1.183835,3.330746,5.931992,1.17274,4.386434,4.992921
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,24.37576,0,500,2.974269,3.44505,15.45316,2.977844,4.572772,14.0956
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,26.40941,0,500,2.921032,3.499899,11.47466,2.913684,4.605227,11.19842
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,31.90878,0,500,2.875388,3.578398,0.524415,2.864142,4.685344,1.603934
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,26.09382,0,500,3.100331,3.519213,9.674231,3.113063,4.610513,10.83424
JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,46.50095,0,500,0.886114,2.98165,7.342844,0.899316,2.774195,15.11845
CCD,CCD,step_scale,1,0.0002,39.8021,0,500,1.179109,3.027758,11.17414,1.175654,3.973586,9.319649
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,22.18703,0,500,3.00502,3.277968,21.7997,3.020304,4.351332,19.38517
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,23.66457,0,500,2.949465,3.335081,19.07145,2.928167,4.384527,17.3002
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,30.45762,0,500,2.886621,3.531567,3.626132,2.891341,4.528245,7.132264
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,22.67223,0,500,3.145897,3.349746,18.37234,3.200498,4.387306,17.31027
JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,48.77731,0,500,0.899227,2.368362,14.02171,0.930686,1.533614,23.93756
CCD,CCD,step_scale,1,0.0005,39.85709,0,500,1.175544,2.171077,23.52289,1.162857,2.925443,19.05812
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,19.79255,0,500,3.107918,2.823096,33.01005,3.035887,3.749486,27.09216
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,20.56449,0,500,3.07519,2.876667,31.38095,2.984429,3.780109,25.88046
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,25.22434,0,500,2.946946,3.182699,19.74648,2.923905,3.942799,19.04286
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,19.81538,0,500,3.173967,2.885195,31.21272,3.1957,3.780658,26.00282
JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,48.01289,0,500,0.930048,1.351402,26.47257,0.932121,0.987624,28.79083
CCD,CCD,step_scale,1,0.001,39.87236,0,500,1.16761,1.209964,36.23724,1.160728,1.96685,27.87382
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,20.81194,0,500,3.051356,2.200291,42.5075,3.02673,2.927731,29.1378
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,21.1663,0,500,3.032002,2.244804,41.5219,3.002426,2.953305,28.63187
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,23.40509,0,500,2.965502,2.524929,34.41214,2.961954,3.090878,25.53488
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,20.15269,0,500,3.216707,2.24915,41.51803,3.191871,2.95252,28.69954
JacobianTranspose,JacobianTranspose,step_scale,1,0.001,50.30293,0.03,371.6667,0.934286,0.841066,34.4308,0.923509,0.890221,27.91857
CCD,CCD,step_scale,1,0.002,40.06727,0.005,461,1.168197,0.459009,46.85808,1.161021,1.436916,32.63976
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,25.84068,0,500,3.052495,1.335861,47.37465,3.047405,1.79978,27.2203
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,25.801,0,500,3.063725,1.366104,47.01838,3.04111,1.819439,27.19797
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,26.19363,0,500,3.01792,1.558132,44.3782,3.007516,1.925794,26.60772
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,24.9009,0,500,3.234555,1.366349,47.06211,3.211191,1.815504,27.12019
JacobianTranspose,JacobianTranspose,step_scale,1,0.002,52.5227,0.095,318.3158,0.911355,0.486383,39.56585,0.919077,0.787104,26.23667
CCD,CCD,step_scale,1,0.005,59.88594,0.76,348.5526,0.894078,0.147641,50.01493,1.187189,1.092149,29.53498
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,35.31043,0.015,464,3.060005,0.297774,45.39808,3.036246,0.703497,23.68832
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,34.71712,0.01,470.5,3.065456,0.308748,45.45856,3.220414,0.708784,22.80512
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,33.8952,0,500,3.056086,0.378505,45.40846,3.01709,0.743712,23.63734
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,34.216,0.01,471,3.2346,0.305368,45.44188,3.218451,0.705765,22.7053
JacobianTranspose,JacobianTranspose,step_scale,1,0.005,64.16072,0.73,369.2192,0.772117,0.130227,44.62514,0.933267,0.690813,24.72742
CCD,CCD,step_scale,1,0.01,67.97497,0.89,197.073,0.553605,0.114436,49.56816,1.170338,0.908999,28.96009
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,60.64945,1,353.675,2.166955,0.099478,44.74338,3.059481,0.649308,27.51965
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,61.31352,1,359.56,2.236339,0.099471,44.65689,2.947405,0.647945,22.83735
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,59.77986,0.98,386.8214,2.374346,0.100018,44.67471,2.979425,0.6484,22.94283
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,60.75535,1,357.29,2.304056,0.099486,44.64511,3.129084,0.647944,22.87634
JacobianTranspose,JacobianTranspose,step_scale,1,0.01,73.76825,0.99,216.5051,0.422248,0.100907,45.37307,0.940067,0.660316,24.43143
CCD,CCD,step_scale,1,0.02,72.161,0.94,112.1489,0.316814,0.10202,49.68151,1.179177,0.787277,28.05661
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,66.70312,1,177.005,1.089267,0.09898,44.81144,3.018744,0.654767,35.80128
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,68.84053,1,180.03,1.100557,0.099,44.73685,2.917591,0.647771,23.2492
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,68.26857,1,195.905,1.196436,0.099038,44.65585,2.918373,0.647774,22.91737
JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,68.32263,1,178.575,1.157792,0.098959,44.73882,3.072403,0.647771,23.46555
JacobianTranspose,JacobianTranspose,step_scale,1,0.02,77.11343,1,110.85,0.214353,0.098641,45.45036,0.923797,0.650394,23.71019
CCD,CCD,step_scale,1,0.05,75.66091,1,61.17,0.147709,0.096551,49.70248,1.170709,0.691034,26.40837
JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,63.58762,1,68.51,0.428135,0.097567,51.84644,3.067213,0.686718,65.42037
JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,70.65851,1,72,0.447999,0.09743,45.02708,2.956632,0.650923,38.73433
JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,73.18033,1,78.775,0.481382,0.097747,44.77584,2.838636,0.647775,23.32912
