category_name,reachable_category,series_name,method_family,tuning_name,tuning_value,step_scale,sample_count,success_count,success_rate,avg_converged_iterations,avg_runtime_all_samples,avg_final_error,avg_joint_rotation_deviation_deg
Reachable,1,CCD,CCD,step_scale,1,0.0001,200,0,0,,1.183835,3.330746,5.931992
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,200,0,0,,2.974269,3.44505,15.45316
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,200,0,0,,2.921032,3.499899,11.47466
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,200,0,0,,2.875388,3.578398,0.524415
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,200,0,0,,3.100331,3.519213,9.674231
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,200,0,0,,0.886114,2.98165,7.342844
Reachable,1,CCD,CCD,step_scale,1,0.0002,200,0,0,,1.179109,3.027758,11.17414
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,200,0,0,,3.00502,3.277968,21.7997
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,200,0,0,,2.949465,3.335081,19.07145
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,200,0,0,,2.886621,3.531567,3.626132
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,200,0,0,,3.145897,3.349746,18.37234
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,200,0,0,,0.899227,2.368362,14.02171
Reachable,1,CCD,CCD,step_scale,1,0.0005,200,0,0,,1.175544,2.171077,23.52289
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,200,0,0,,3.107918,2.823096,33.01005
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,200,0,0,,3.07519,2.876667,31.38095
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,200,0,0,,2.946946,3.182699,19.74648
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,200,0,0,,3.173967,2.885195,31.21272
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,200,0,0,,0.930048,1.351402,26.47257
Reachable,1,CCD,CCD,step_scale,1,0.001,200,0,0,,1.16761,1.209964,36.23724
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,200,0,0,,3.051356,2.200291,42.5075
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,200,0,0,,3.032002,2.244804,41.5219
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,200,0,0,,2.965502,2.524929,34.41214
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,200,0,0,,3.216707,2.24915,41.51803
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,200,6,0.03,371.6667,0.934286,0.841066,34.4308
Reachable,1,CCD,CCD,step_scale,1,0.002,200,1,0.005,461,1.168197,0.459009,46.85808
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,200,0,0,,3.052495,1.335861,47.37465
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,200,0,0,,3.063725,1.366104,47.01838
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,200,0,0,,3.01792,1.558132,44.3782
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,200,0,0,,3.234555,1.366349,47.06211
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,200,19,0.095,318.3158,0.911355,0.486383,39.56585
Reachable,1,CCD,CCD,step_scale,1,0.005,200,152,0.76,348.5526,0.894078,0.147641,50.01493
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,200,3,0.015,464,3.060005,0.297774,45.39808
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,200,2,0.01,470.5,3.065456,0.308748,45.45856
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,200,0,0,,3.056086,0.378505,45.40846
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,200,2,0.01,471,3.2346,0.305368,45.44188
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,200,146,0.73,369.2192,0.772117,0.130227,44.62514
Reachable,1,CCD,CCD,step_scale,1,0.01,200,178,0.89,197.073,0.553605,0.114436,49.56816
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,200,200,1,353.675,2.166955,0.099478,44.74338
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.01,200,200,1,359.56,2.236339,0.099471,44.65689
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.01,200,196,0.98,386.8214,2.374346,0.100018,44.67471
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.01,200,200,1,357.29,2.304056,0.099486,44.64511
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.01,200,198,0.99,216.5051,0.422248,0.100907,45.37307
Reachable,1,CCD,CCD,step_scale,1,0.02,200,188,0.94,112.1489,0.316814,0.10202,49.68151
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.02,200,200,1,177.005,1.089267,0.09898,44.81144
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.02,200,200,1,180.03,1.100557,0.099,44.73685
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.02,200,200,1,195.905,1.196436,0.099038,44.65585
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.02,200,200,1,178.575,1.157792,0.098959,44.73882
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.02,200,200,1,110.85,0.214353,0.098641,45.45036
Reachable,1,CCD,CCD,step_scale,1,0.05,200,200,1,61.17,0.147709,0.096551,49.70248
Reachable,1,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.05,200,200,1,68.51,0.428135,0.097567,51.84644
Reachable,1,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.05,200,200,1,72,0.447999,0.09743,45.02708
Reachable,1,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.05,200,200,1,78.775,0.481382,0.097747,44.77584
Reachable,1,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.05,200,200,1,70.6,0.461053,0.097512,45.95742
Reachable,1,JacobianTranspose,JacobianTranspose,step_scale,1,0.05,200,200,1,45.24,0.087248,0.096559,45.53255
Unreachable,0,CCD,CCD,step_scale,1,0.0001,200,0,0,,1.17274,4.386434,4.992921
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0001,200,0,0,,2.977844,4.572772,14.0956
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0001,200,0,0,,2.913684,4.605227,11.19842
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0001,200,0,0,,2.864142,4.685344,1.603934
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0001,200,0,0,,3.113063,4.610513,10.83424
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0001,200,0,0,,0.899316,2.774195,15.11845
Unreachable,0,CCD,CCD,step_scale,1,0.0002,200,0,0,,1.175654,3.973586,9.319649
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0002,200,0,0,,3.020304,4.351332,19.38517
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0002,200,0,0,,2.928167,4.384527,17.3002
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0002,200,0,0,,2.891341,4.528245,7.132264
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0002,200,0,0,,3.200498,4.387306,17.31027
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0002,200,0,0,,0.930686,1.533614,23.93756
Unreachable,0,CCD,CCD,step_scale,1,0.0005,200,0,0,,1.162857,2.925443,19.05812
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.0005,200,0,0,,3.035887,3.749486,27.09216
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.0005,200,0,0,,2.984429,3.780109,25.88046
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.0005,200,0,0,,2.923905,3.942799,19.04286
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.0005,200,0,0,,3.1957,3.780658,26.00282
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.0005,200,0,0,,0.932121,0.987624,28.79083
Unreachable,0,CCD,CCD,step_scale,1,0.001,200,0,0,,1.160728,1.96685,27.87382
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.001,200,0,0,,3.02673,2.927731,29.1378
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.001,200,0,0,,3.002426,2.953305,28.63187
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.001,200,0,0,,2.961954,3.090878,25.53488
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.001,200,0,0,,3.191871,2.95252,28.69954
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.001,200,0,0,,0.923509,0.890221,27.91857
Unreachable,0,CCD,CCD,step_scale,1,0.002,200,0,0,,1.161021,1.436916,32.63976
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.002,200,0,0,,3.047405,1.79978,27.2203
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.002,200,0,0,,3.04111,1.819439,27.19797
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.002,200,0,0,,3.007516,1.925794,26.60772
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.002,200,0,0,,3.211191,1.815504,27.12019
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.002,200,0,0,,0.919077,0.787104,26.23667
Unreachable,0,CCD,CCD,step_scale,1,0.005,200,0,0,,1.187189,1.092149,29.53498
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.005,200,0,0,,3.036246,0.703497,23.68832
Unreachable,0,JacobianDLS_lambda_0.10,JacobianDLS,damping,0.1,0.005,200,0,0,,3.220414,0.708784,22.80512
Unreachable,0,JacobianDLS_lambda_0.30,JacobianDLS,damping,0.3,0.005,200,0,0,,3.01709,0.743712,23.63734
Unreachable,0,JacobianSvdDLS_default,JacobianSvdDLS,minimum_damping,0.02,0.005,200,0,0,,3.218451,0.705765,22.7053
Unreachable,0,JacobianTranspose,JacobianTranspose,step_scale,1,0.005,200,0,0,,0.933267,0.690813,24.72742
Unreachable,0,CCD,CCD,step_scale,1,0.01,200,0,0,,1.170338,0.908999,28.96009
Unreachable,0,JacobianDLS_lambda_0.03,JacobianDLS,damping,0.03,0.01,200,0,0,,3.059481,0.649308,27.51965
